Hwins,Awins,IsDraw,goals2H,Hgoals,Agoals,Hgoals1H,Agoals1H,HG_LY,HGA_LY,HM_LY,AG_LY,AGA_LY,AM_LY,HG_TY,HGA_TY,HM_TY,AG_TY,AGA_TY,AM_TY,Hrelegated,Hpromoted,Arelegated,Apromoted,dProb,hProb,aProb,dProbHT,hProbHT,aProbHT,predGoals2H
0,0,1,2,1,1,0,0,43.0,43.0,38.0,,,,0,2,1,2,0,1,0,0,0,1,0.25,0.36538672208121575,0.3846132779187843,0.35,0.316668492470387,0.33333150752961305,1.6762820512820513
0,0,1,0,0,0,0,0,51.0,47.0,38.0,38.0,32.0,38.0,1,1,1,2,1,1,0,0,0,0,0.25,0.36058403084204393,0.38941596915795607,0.35,0.3125061600631047,0.3374938399368953,1.6794871794871793
0,1,0,0,0,1,0,1,,,,47.0,37.0,38.0,1,0,1,1,1,1,0,1,0,0,0.25,0.3271847628997662,0.42281523710023383,0.15,0.18835359568109417,0.6616464043189058,1.8403846153846155
1,0,0,1,1,0,0,0,56.0,44.0,38.0,63.0,56.0,38.0,1,0,1,4,2,1,0,0,0,0,0.25,0.3942139289404904,0.35578607105950955,0.35,0.34165207174842505,0.308347928251575,2.08974358974359
1,0,0,2,2,0,0,0,47.0,49.0,34.0,46.0,65.0,34.0,0,0,0,0,0,0,0,0,0,0,0.25,0.4668444984013909,0.28315550159860914,0.35,0.40459856528120547,0.2454014347187946,1.8676470588235294
0,0,1,0,0,0,0,0,42.0,39.0,30.0,48.0,31.0,30.0,2,4,2,2,2,2,0,0,0,0,0.25,0.2831555015986091,0.46684449840139086,0.35,0.24540143471879453,0.4045985652812055,1.96875
0,0,1,2,1,1,0,0,,,,41.0,61.0,46.0,0,0,0,0,0,0,0,1,0,0,0.25,0.4552613483019355,0.29473865169806457,0.35,0.3945598351950108,0.2554401648049892,1.5706521739130435
0,1,0,0,0,1,0,1,55.0,40.0,46.0,63.0,65.0,46.0,0,0,0,0,0,0,0,0,0,0,0.25,0.44351543658749465,0.3064845634125053,0.15,0.29530016490187877,0.5546998350981213,1.882608695652174
1,0,0,1,1,0,0,0,84.0,52.0,46.0,,,,0,0,0,0,0,0,0,0,0,1,0.25,0.5004173244414655,0.24958267555853453,0.35,0.4336950145159367,0.2163049854840633,2.0380434782608696
0,1,0,2,0,4,0,2,58.0,65.0,46.0,67.0,66.0,46.0,0,0,0,0,0,0,0,0,0,0,0.25,0.34247324604701324,0.40752675395298676,0.15,0.08680003546015463,0.7631999645398454,2.058695652173913
1,0,0,2,2,1,1,0,60.0,54.0,46.0,,,,0,0,0,0,0,0,0,0,1,0,0.25,0.39942190692136254,0.3505780930786375,0.15,0.6425312585957128,0.2074687414042872,1.8771739130434781
1,0,0,1,2,0,1,0,62.0,50.0,46.0,58.0,74.0,46.0,0,0,0,0,0,0,0,0,0,0,0.25,0.48573240399299683,0.2642675960070031,0.15,0.7082456837036953,0.14175431629630467,1.9043478260869566
1,0,0,1,2,0,1,0,46.0,74.0,46.0,59.0,67.0,46.0,0,0,0,0,0,0,0,0,0,0,0.25,0.29473865169806446,0.45526134830193554,0.15,0.5420100500338316,0.30798994996616835,1.741304347826087
1,0,0,0,2,0,2,0,67.0,64.0,46.0,38.0,66.0,46.0,0,0,0,0,0,0,0,0,0,0,0.25,0.49678410045437127,0.25321589954562873,0.15,0.7951492023256134,0.05485079767438664,1.841304347826087
1,0,0,1,3,0,2,0,74.0,64.0,46.0,59.0,60.0,46.0,0,0,0,0,0,0,0,0,0,0,0.25,0.4196245106060659,0.33037548939393413,0.15,0.7681524935879921,0.08184750641200791,2.145652173913043
0,0,1,3,2,2,1,0,61.0,48.0,46.0,70.0,56.0,46.0,0,0,0,0,0,0,0,0,0,0,0.25,0.3709240735623162,0.37907592643768373,0.15,0.6177485487971713,0.23225145120282867,2.023913043478261
0,1,0,1,0,1,0,0,,,,48.0,54.0,46.0,0,0,0,0,0,0,1,0,0,0,0.25,0.39942190692136254,0.3505780930786375,0.35,0.3461656526651809,0.3038343473348192,1.6467391304347827
1,0,0,3,3,2,1,1,57.0,54.0,46.0,74.0,77.0,46.0,0,0,0,0,0,0,0,0,0,0,0.25,0.39942190692136254,0.3505780930786375,0.35,0.34616565266518085,0.3038343473348192,2.123913043478261
0,0,1,1,2,2,1,2,53.0,61.0,46.0,50.0,59.0,46.0,0,0,0,0,0,0,0,0,0,0,0.25,0.3790759264376838,0.37092407356231627,0.15,0.2322514512028286,0.6177485487971713,1.9195652173913043
1,0,0,3,2,1,0,0,,,,54.0,80.0,46.0,0,0,0,0,0,0,0,1,0,0,0.25,0.4782441617945573,0.2717558382054427,0.35,0.414478273555283,0.23552172644471703,1.7119565217391304
0,1,0,2,1,2,0,1,85.0,45.0,46.0,,,,0,0,0,0,0,0,0,0,0,1,0.25,0.5284914155461645,0.22150858445383548,0.15,0.39732183882245575,0.4526781611775442,2.148913043478261
1,0,0,3,4,2,1,2,63.0,65.0,46.0,60.0,79.0,46.0,0,0,0,0,0,0,0,0,0,0,0.25,0.44351543658749465,0.3064845634125053,0.15,0.2953001649018787,0.5546998350981213,2.1369565217391306
0,0,1,1,1,1,1,0,59.0,73.0,46.0,49.0,49.0,46.0,0,0,0,0,0,0,0,0,0,0,0.25,0.31837122490112346,0.43162877509887654,0.15,0.5671396343669941,0.2828603656330059,1.7739130434782608
0,0,1,2,1,1,0,0,72.0,46.0,46.0,64.0,77.0,46.0,0,0,0,0,0,0,0,0,0,0,0.25,0.5250831868944278,0.2249168131055722,0.35,0.45507209530850407,0.1949279046914959,1.9782608695652173
0,1,0,1,0,1,0,0,,,,72.0,58.0,46.0,0,0,0,0,0,0,0,1,0,0,0.25,0.31837122490112346,0.43162877509887654,0.35,0.2759217282476404,0.37407827175235964,1.9076086956521738
0,1,0,1,1,2,1,1,48.0,46.0,46.0,70.0,67.0,46.0,0,0,0,0,0,0,0,0,0,0,0.25,0.3709240735623162,0.37907592643768373,0.35,0.3214675304206741,0.3285324695793259,1.9826086956521738
1,0,0,0,3,1,3,1,63.0,59.0,46.0,,,,0,0,0,0,0,0,0,0,0,1,0.25,0.3912940818974023,0.3587059181025978,0.15,0.7561846014282845,0.09381539857171553,2.2097826086956522
0,1,0,2,0,3,0,1,,,,,,,0,0,0,0,0,0,1,0,1,0,0.25,0.375,0.375,0.15,0.22860020816449583,0.6213997918355042,1.85
1,0,0,2,3,0,1,0,,,,,,,2,2,1,2,1,1,1,0,0,1,0.25,0.375,0.375,0.15,0.6213997918355041,0.22860020816449592,1.85
0,1,0,2,1,5,1,3,42.0,54.0,34.0,30.0,43.0,34.0,0,1,1,1,1,1,0,0,0,0,0.25,0.375,0.375,0.15,0.10132248371879991,0.7486775162812,1.9428571428571428
0,0,1,3,3,3,1,2,42.0,58.0,38.0,53.0,40.0,38.0,0,0,0,0,0,0,0,0,0,0,0.25,0.23847078455791243,0.5115292154420876,0.15,0.1244359852581779,0.7255640147418221,2.05
0,1,0,0,0,3,0,3,39.0,51.0,38.0,,,,0,0,0,0,0,0,0,0,0,1,0.25,0.3162766700279762,0.4337233299720238,0.15,0.029778451018990234,0.8202215489810097,1.9381578947368423
0,1,0,1,0,2,0,1,34.0,42.0,38.0,56.0,34.0,38.0,0,0,0,0,0,0,0,0,0,0,0.25,0.23421126809520518,0.5157887319047948,0.15,0.12166667393682892,0.728333326063171,1.7842105263157895
0,0,1,0,0,0,0,0,46.0,26.0,38.0,,,,0,0,0,0,0,0,0,0,0,1,0.25,0.4714675644117547,0.27853243558824525,0.35,0.40860522249018744,0.24139477750981253,1.7302631578947367
0,1,0,0,0,1,0,1,45.0,53.0,38.0,49.0,43.0,38.0,0,0,0,0,0,0,0,0,0,0,0.25,0.30669195445690894,0.4433080455430911,0.15,0.17244380858088149,0.6775561914191185,1.836842105263158
1,0,0,1,1,0,0,0,40.0,43.0,38.0,,,,0,0,0,0,0,0,0,0,0,1,0.25,0.3602050519795934,0.3897949480204066,0.35,0.31217771171564757,0.33782228828435246,1.651315789473684
1,0,0,2,3,2,1,2,30.0,44.0,38.0,46.0,53.0,38.0,0,0,0,0,0,0,0,0,0,0,0.25,0.3405578665072943,0.40944213349270564,0.15,0.19915158056186363,0.6508484194381363,1.7999999999999998
0,1,0,0,0,2,0,2,,,,,,,0,0,1,0,1,1,1,0,1,0,0.25,0.375,0.375,0.15,0.10132248371879991,0.7486775162812,1.95
0,0,1,3,2,2,1,0,,,,49.0,54.0,38.0,0,2,1,3,2,1,1,0,0,0,0.25,0.3942139289404904,0.35578607105950955,0.15,0.6381291979025805,0.2118708020974195,1.8916666666666666
0,0,1,1,1,1,1,0,40.0,50.0,34.0,72.0,37.0,34.0,0,0,0,0,0,0,0,0,0,0,0.25,0.15767376799081198,0.592326232009188,0.15,0.35684346807673795,0.49315653192326203,2.2470588235294118
0,1,0,1,1,2,1,1,72.0,51.0,34.0,,,,0,0,0,0,0,0,0,0,0,1,0.25,0.48726241490272526,0.26273758509727474,0.35,0.42229409291569525,0.22770590708430472,2.3838235294117647
0,1,0,3,0,3,0,0,45.0,59.0,34.0,54.0,50.0,34.0,0,0,0,0,0,0,0,0,0,0,0.25,0.2779905712669439,0.47200942873305607,0.35,0.24092516176468473,0.4090748382353153,1.9558823529411762
0,0,1,0,1,1,1,1,43.0,54.0,34.0,,,,0,0,0,0,0,0,0,0,0,1,0.25,0.3148618835971217,0.43513811640287825,0.35,0.2728802991175055,0.3771197008824946,1.9573529411764705
0,1,0,0,0,1,0,1,29.0,55.0,30.0,28.0,46.0,30.0,1,1,2,0,4,2,0,0,0,0,0.25,0.35159296996968287,0.3984070300303171,0.15,0.20832226116251595,0.641677738837484,1.50625
0,0,1,3,2,2,1,0,36.0,53.0,30.0,,,,2,1,2,2,3,2,0,0,0,1,0.25,0.2831555015986091,0.46684449840139086,0.15,0.5290904315215764,0.32090956847842356,1.81875
0,1,0,2,1,2,1,0,34.0,51.0,30.0,42.0,44.0,30.0,4,4,2,2,5,2,0,0,0,0,0.25,0.30550005003444763,0.4444999499655524,0.15,0.5536516349661461,0.29634836503385387,1.88125
0,0,1,2,1,1,0,0,28.0,35.0,30.0,,,,0,3,2,4,2,2,0,0,0,1,0.25,0.3168784761106411,0.4331215238893589,0.35,0.2746280126292224,0.3753719873707776,1.5625
1,0,0,1,1,0,0,0,,,,,,,0,0,0,0,0,0,0,1,1,0,0.25,0.375,0.375,0.35,0.325,0.32500000000000007,1.75
0,0,1,2,2,2,1,1,34.0,33.0,34.0,,,,1,1,1,1,0,1,0,0,0,1,0.25,0.3803567784554031,0.36964322154459683,0.35,0.32964254132801596,0.32035745867198406,1.825
0,1,0,2,0,3,0,1,38.0,41.0,34.0,,,,2,3,1,0,0,1,0,0,0,1,0.25,0.3535947217633011,0.3964052782366989,0.15,0.21001184819339339,0.6399881518066066,1.7964285714285713
0,0,1,2,1,1,0,0,29.0,35.0,34.0,55.0,39.0,34.0,0,1,1,3,2,1,0,0,0,0,0.25,0.2512403466581138,0.4987596533418862,0.35,0.21774163377036532,0.43225836622963476,1.7428571428571429
1,0,0,2,2,0,0,0,56.0,44.0,38.0,47.0,45.0,38.0,0,0,0,0,0,0,0,0,0,0,0.25,0.42405930990999985,0.32594069009000015,0.35,0.36751806858866654,0.2824819314113335,1.855263157894737
0,1,0,2,1,2,0,1,63.0,31.0,38.0,48.0,53.0,38.0,0,0,0,0,0,0,0,0,0,0,0.25,0.544389922288518,0.205610077711482,0.15,0.4194082174352507,0.4305917825647493,2.060526315789474
1,0,0,4,4,1,1,0,69.0,28.0,34.0,65.0,49.0,34.0,0,0,0,0,0,0,0,0,0,0,0.25,0.5069744650558649,0.24302553494413515,0.15,0.7225750924040092,0.12742490759599082,2.570588235294118
0,1,0,1,0,1,0,0,45.0,64.0,34.0,76.0,40.0,34.0,0,0,0,0,0,0,0,0,0,0,0.25,0.12414721890845114,0.6258527810915488,0.35,0.10759425638732432,0.5424057436126757,2.2794117647058822
0,1,0,4,2,3,1,0,45.0,69.0,34.0,57.0,53.0,34.0,0,0,0,0,0,0,0,0,0,0,0.25,0.22876123332358264,0.5212387666764173,0.15,0.46240298377635053,0.3875970162236494,2.1
0,1,0,1,1,3,1,2,,,,60.0,45.0,34.0,0,0,0,0,0,0,0,1,0,0,0.25,0.29359550669558876,0.45640449330441124,0.15,0.16265874674196273,0.6873412532580373,2.307352941176471
1,0,0,0,1,0,1,0,61.0,31.0,30.0,36.0,41.0,30.0,5,1,2,2,6,2,0,0,0,0,0.25,0.594829463388084,0.15517053661191604,0.15,0.7755707364054001,0.07442926359459992,2.225
0,1,0,0,0,1,0,1,59.0,17.0,30.0,39.0,37.0,30.0,6,2,2,3,1,2,0,0,0,0,0.25,0.5909483967321709,0.15905160326782908,0.15,0.49087106040794,0.35912893959205994,2.271875
0,0,1,2,1,1,0,0,51.0,38.0,30.0,54.0,28.0,30.0,3,2,2,3,0,2,0,0,0,0,0.25,0.2886841083629501,0.4613158916370499,0.35,0.2501928939145568,0.39980710608544323,2.234375
1,0,0,3,5,1,2,1,64.0,38.0,34.0,,,,1,1,1,1,0,1,0,0,1,0,0.25,0.5082152388738077,0.2417847611261923,0.15,0.7233921703689022,0.12660782963109776,2.3535714285714286
0,1,0,1,0,1,0,0,,,,46.0,26.0,38.0,3,0,1,0,0,1,0,1,0,0,0.25,0.2808994234448137,0.46910057655518633,0.35,0.24344616698550525,0.40655383301449477,1.7147435897435899
0,1,0,0,0,1,0,1,35.0,45.0,38.0,,,,3,1,2,1,1,2,0,0,0,1,0.25,0.3376245020156416,0.41237549798435835,0.15,0.19675393402583502,0.6532460659741649,1.7
1,0,0,4,3,2,0,1,43.0,59.0,38.0,31.0,38.0,38.0,0,4,2,2,3,2,0,0,0,0,0.25,0.3191681123912558,0.43083188760874425,0.15,0.18204026441382518,0.6679597355861748,1.5499999999999998
0,0,1,2,1,1,0,0,44.0,52.0,38.0,57.0,58.0,38.0,1,2,2,5,4,2,0,0,0,0,0.25,0.33298958209153506,0.41701041790846494,0.35,0.2885909711459971,0.36140902885400294,1.8375
0,0,1,2,1,1,0,0,47.0,37.0,38.0,36.0,38.0,38.0,2,1,2,0,2,2,0,0,0,0,0.25,0.44449994996555237,0.3055000500344476,0.35,0.38523328997014533,0.26476671002985463,1.5625
0,0,1,2,2,2,1,1,49.0,54.0,38.0,53.0,42.0,38.0,5,4,2,2,1,2,0,0,0,0,0.25,0.300984254915661,0.44901574508433906,0.35,0.2608530209269062,0.3891469790730938,2.0625
1,0,0,0,1,0,1,0,51.0,47.0,38.0,43.0,43.0,38.0,1,1,2,1,3,2,0,0,0,0,0.25,0.40307238400781215,0.3469276159921879,0.15,0.6455842794067443,0.20441572059325566,1.8
1,0,0,0,1,0,1,0,63.0,56.0,38.0,,,,4,3,2,2,4,2,0,0,1,0,0.25,0.4123754979843585,0.3376245020156414,0.15,0.6532460659741649,0.1967539340258351,2.0625
0,0,1,2,1,1,0,0,76.0,40.0,34.0,72.0,51.0,34.0,1,0,1,1,2,1,0,0,0,0,0.25,0.4643222318794687,0.28567776812053136,0.35,0.40241260096220627,0.2475873990377938,2.6428571428571432
0,0,1,1,1,1,1,0,54.0,28.0,30.0,29.0,55.0,30.0,4,1,3,1,2,3,0,0,0,0,0.25,0.6338539090415267,0.11614609095847328,0.15,0.7963204563554939,0.05367954364450614,1.9333333333333333
1,0,0,2,5,2,3,2,,,,59.0,17.0,30.0,4,5,3,6,3,3,0,1,0,0,0.25,0.15273745012666445,0.5972625498733355,0.15,0.34856765212682916,0.5014323478731708,2.609848484848485
1,0,0,1,2,0,1,0,57.0,25.0,30.0,40.0,44.0,30.0,0,0,0,0,0,0,0,0,0,0,0.25,0.5763935876242632,0.17360641237573682,0.15,0.7652120842482676,0.08478791575173242,2.2166666666666663
1,0,0,1,2,1,1,1,68.0,41.0,38.0,33.0,48.0,38.0,0,0,0,0,0,0,0,0,0,0,0.25,0.5634337225265309,0.1865662774734691,0.35,0.4883092261896601,0.16169077381033992,2.0289473684210524
0,0,1,1,2,2,1,2,,,,61.0,39.0,38.0,0,0,0,0,0,0,0,1,0,0,0.25,0.26938113009522957,0.48061886990477043,0.15,0.14530292018906224,0.7046970798109378,2.2276315789473684
0,1,0,2,1,2,0,1,64.0,43.0,38.0,54.0,54.0,38.0,0,0,0,0,0,0,0,0,0,0,0.25,0.4760594412363617,0.2739405587636383,0.15,0.3314886349788071,0.5185113650211929,2.1526315789473687
0,1,0,1,0,1,0,0,,,,38.0,53.0,38.0,0,0,0,0,0,0,0,1,0,0,0.25,0.44806685673329527,0.30193314326670473,0.35,0.3883246091688559,0.2616753908311441,1.625
0,1,0,1,0,1,0,0,45.0,52.0,38.0,39.0,61.0,38.0,0,0,0,0,0,0,0,0,0,0,0.25,0.44806685673329527,0.30193314326670473,0.35,0.3883246091688559,0.2616753908311441,1.6052631578947367
0,0,1,2,2,2,1,1,43.0,59.0,38.0,41.0,60.0,38.0,0,0,0,0,0,0,0,0,0,0,0.25,0.38979494802040665,0.3602050519795934,0.35,0.33782228828435246,0.31217771171564757,1.8052631578947367
0,1,0,1,0,1,0,0,40.0,51.0,38.0,55.0,51.0,38.0,0,0,0,0,0,0,0,0,0,0,0.25,0.3019331432667048,0.44806685673329527,0.35,0.2616753908311441,0.3883246091688559,1.75
1,0,0,1,1,0,0,0,58.0,74.0,46.0,55.0,40.0,46.0,0,2,1,0,1,1,0,0,0,0,0.25,0.25205353533318425,0.4979464646668157,0.35,0.21844639728875967,0.4315536027112403,1.7021276595744683
0,1,0,2,1,2,0,1,38.0,66.0,46.0,70.0,62.0,46.0,0,2,1,1,1,1,0,0,0,0,0.25,0.23115597031758822,0.5188440296824117,0.15,0.11969549118538321,0.7303045088146167,1.7595744680851064
0,0,1,0,2,2,2,2,59.0,60.0,46.0,67.0,64.0,46.0,0,3,1,2,0,1,0,0,0,0,0.25,0.3392050558359814,0.4107949441640186,0.35,0.29397771505785053,0.3560222849421495,2.261702127659574
