Hwins,Awins,IsDraw,goals2H,Hgoals,Agoals,Hgoals1H,Agoals1H,HG_LY,HGA_LY,HM_LY,AG_LY,AGA_LY,AM_LY,HG_TY,HGA_TY,HM_TY,AG_TY,AGA_TY,AM_TY,Hrelegated,Hpromoted,Arelegated,Apromoted,hProb,dProb,aProb,hProbHT,dProbHT,aProbHT,predGoals2H
0,1,0,2,0,4,0,2,58.0,65.0,46.0,67.0,66.0,46.0,0,0,0,0,0,0,0,0,0,0,0.41607504332380535,0.2801584805734694,0.3037664761027253,0.018035835193947466,0.1302512901580873,0.8517128746479653,1.5134035159967478
1,0,0,2,2,1,1,0,60.0,54.0,46.0,,,,0,0,0,0,0,0,0,0,1,0,0.457598622800762,0.3321140901434132,0.21028728705582483,0.7283306283401529,0.22664009447615965,0.0450292771836874,1.0790546962141392
1,0,0,1,2,0,1,0,62.0,50.0,46.0,58.0,74.0,46.0,0,0,0,0,0,0,0,0,0,0,0.5517613973437491,0.2594701011232255,0.18876850153302532,0.7648923618665912,0.19570587951679072,0.039401758616618196,1.5296451905619652
1,0,0,1,2,0,1,0,46.0,74.0,46.0,59.0,67.0,46.0,0,0,0,0,0,0,0,0,0,0,0.3564983350023827,0.2962969231016172,0.3472047418960001,0.6517796681805343,0.26518159191246143,0.0830387399070041,1.4257728444750088
1,0,0,0,2,0,2,0,67.0,64.0,46.0,38.0,66.0,46.0,0,0,0,0,0,0,0,0,0,0,0.5619246523636271,0.26426756524239503,0.17380778239397784,0.9231051985462121,0.07132759488581877,0.005567206567969111,1.4861501977358782
1,0,0,1,3,0,2,0,74.0,64.0,46.0,59.0,60.0,46.0,0,0,0,0,0,0,0,0,0,0,0.504955042859001,0.2630353619220188,0.23200959521898024,0.9144276702570986,0.077795755775684,0.007776573967217371,1.5686812007793567
0,0,1,3,2,2,1,0,61.0,48.0,46.0,70.0,56.0,46.0,0,0,0,0,0,0,0,0,0,0,0.44885118153878817,0.27668831037895714,0.27446050808225464,0.7156378296069212,0.22434882518030144,0.06001334521277743,1.4893489099097914
0,1,0,1,0,1,0,0,,,,48.0,54.0,46.0,0,0,0,0,0,0,1,0,0,0,0.39971757741493724,0.35152255771405805,0.24875986487100474,0.3466197900018602,0.43531166843527547,0.21806854156286434,0.990764593170661
1,0,0,3,3,2,1,1,57.0,54.0,46.0,74.0,77.0,46.0,0,0,0,0,0,0,0,0,0,0,0.46866553888782686,0.2694572196863586,0.2618772414258145,0.4171529624029576,0.32539325982733364,0.2574537777697087,1.5585536366489219
0,0,1,1,2,2,1,2,53.0,61.0,46.0,50.0,59.0,46.0,0,0,0,0,0,0,0,0,0,0,0.44089194217702304,0.2944510113105681,0.2646570465124088,0.12241299016507994,0.2619527226680407,0.6156342871668793,1.4034006414315305
1,0,0,3,2,1,0,0,,,,54.0,80.0,46.0,0,0,0,0,0,0,0,1,0,0,0.4693517319160614,0.3279127295291841,0.20273553855475437,0.391099035546508,0.425219728885435,0.18368123556805704,1.1044657331706609
0,1,0,2,1,2,0,1,85.0,45.0,46.0,,,,0,0,0,0,0,0,0,0,0,1,0.6039002879391899,0.2702724503340136,0.1258272617267966,0.21487094376943763,0.37422202972960766,0.4109070265009547,1.229772371214139
1,0,0,3,4,2,1,2,63.0,65.0,46.0,60.0,79.0,46.0,0,0,0,0,0,0,0,0,0,0,0.5123651297148462,0.2645802028591204,0.22305466742603344,0.14875762042380214,0.2700606676422571,0.5811817119339407,1.5731731718663133
0,0,1,1,1,1,1,0,59.0,73.0,46.0,49.0,49.0,46.0,0,0,0,0,0,0,0,0,0,0,0.39269610239031244,0.2960368722176108,0.3112670253920768,0.680331497283953,0.24803569636765288,0.07163280634839414,1.4117720629532697
0,0,1,2,1,1,0,0,72.0,46.0,46.0,64.0,77.0,46.0,0,0,0,0,0,0,0,0,0,0,0.6038583280635657,0.23577003565179533,0.16037163628463905,0.4880675197283174,0.35305937811838317,0.15887310215329953,1.617978776866313
0,1,0,1,0,1,0,0,,,,72.0,58.0,46.0,0,0,0,0,0,0,0,1,0,0,0.3372197983404621,0.3374713410531411,0.3253088606063968,0.2976190382132599,0.4267215692421825,0.27565939254455757,1.0746522183880522
0,1,0,1,1,2,1,1,48.0,46.0,46.0,70.0,67.0,46.0,0,0,0,0,0,0,0,0,0,0,0.43265049534610267,0.2860981275216626,0.28125137713223475,0.3934133363136979,0.33461485258634716,0.27197181109995494,1.446036312518487
1,0,0,0,3,1,3,1,63.0,59.0,46.0,,,,0,0,0,0,0,0,0,0,0,1,0.45406152501200614,0.3301437558150231,0.21579471917297083,0.9231228163317444,0.06936312027489965,0.007514063393355937,1.1023654933880522
0,1,0,2,0,3,0,1,,,,,,,0,0,0,0,0,0,1,0,1,0,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.110873279781705,0.37589809630703613,0.5132286239112589,0.6523675527358783
1,0,0,2,3,0,1,0,,,,,,,2,2,1,2,1,1,1,0,0,1,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.6727579372755892,0.27617136125811875,0.05107070146629196,0.6523675527358783
0,1,0,2,1,5,1,3,42.0,54.0,34.0,30.0,43.0,34.0,0,1,1,1,1,1,0,0,0,0,0.4435917932942761,0.29618219563803444,0.2602260110676895,0.02217891708018042,0.12050543839026634,0.8573156445295531,1.407863407147643
0,0,1,3,3,3,1,2,42.0,58.0,38.0,53.0,40.0,38.0,0,0,0,0,0,0,0,0,0,0,0.31180666834388726,0.2916235580413396,0.3965697736147731,0.07448177213777173,0.21020665260968693,0.7153115752525414,1.3991334693148256
0,1,0,0,0,3,0,3,39.0,51.0,38.0,,,,0,0,0,0,0,0,0,0,0,1,0.3711350547411129,0.3557422783737772,0.2731226668851099,0.0027349594284303206,0.05682143057118682,0.9404436100003829,1.0046426451042993
0,1,0,1,0,2,0,1,34.0,42.0,38.0,56.0,34.0,38.0,0,0,0,0,0,0,0,0,0,0,0.3011994486172813,0.30048553519133636,0.39831501619138243,0.06902689248685637,0.25665109362578925,0.6743220138873544,1.3046188453674574
0,0,1,0,0,0,0,0,46.0,26.0,38.0,,,,0,0,0,0,0,0,0,0,0,1,0.5156915366251615,0.3210244350192702,0.16328402835556832,0.4497082937688525,0.39490957073823163,0.15538213549291596,1.032343598525352
0,1,0,0,0,1,0,1,45.0,53.0,38.0,49.0,43.0,38.0,0,0,0,0,0,0,0,0,0,0,0.3792704641941659,0.2934606123351301,0.32726892347070397,0.09101332991427256,0.2815339117352312,0.6274527583504963,1.4164882966832466
1,0,0,1,1,0,0,0,40.0,43.0,38.0,,,,0,0,0,0,0,0,0,0,0,1,0.41027611733098945,0.35074509462812675,0.2389787880408837,0.36502217027985057,0.4195255539232066,0.2154522757969428,1.0039931843148255
1,0,0,2,3,2,1,2,30.0,44.0,38.0,46.0,53.0,38.0,0,0,0,0,0,0,0,0,0,0,0.38848573001229325,0.3087089941298079,0.3028052758578988,0.10273172404449793,0.25332418475795265,0.6439440911975495,1.3264923072095627
0,1,0,0,0,2,0,2,,,,,,,0,0,1,0,1,1,1,0,1,0,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.021886178554620796,0.1884061113934296,0.7897077100519496,0.6523675527358783
0,0,1,3,2,2,1,0,,,,49.0,54.0,38.0,0,2,1,3,2,1,1,0,0,0,0.40237766029903815,0.34046047727578316,0.25716186242517874,0.6814162855856539,0.26184141266539307,0.056742301748953144,1.0654889082621941
0,0,1,1,1,1,1,0,40.0,50.0,34.0,72.0,37.0,34.0,0,0,0,0,0,0,0,0,0,0,0.23362313856816663,0.2521109619509953,0.514265899480838,0.5670303144237149,0.2878888051286933,0.14508088044759188,1.5194414536182315
0,1,0,1,1,2,1,1,72.0,51.0,34.0,,,,0,0,0,0,0,0,0,0,0,1,0.5804937822598182,0.2704242960220917,0.14908192171808998,0.5366071365550374,0.30330817008972555,0.16008469335523703,1.3290626374417607
0,1,0,3,0,3,0,0,45.0,59.0,34.0,54.0,50.0,34.0,0,0,0,0,0,0,0,0,0,0,0.35811450194632405,0.27358309179260554,0.36830240626107047,0.3009283129403556,0.3807761223593768,0.31829556470026754,1.5679514306770548
0,0,1,0,1,1,1,1,43.0,54.0,34.0,,,,0,0,0,0,0,0,0,0,0,1,0.38176455236311224,0.34399513573125506,0.27424031190563264,0.3745458766235123,0.35723419024171055,0.26821993313477716,1.0838747136182314
0,1,0,0,0,1,0,1,29.0,55.0,30.0,28.0,46.0,30.0,1,1,2,0,4,2,0,0,0,0,0.3783385298047334,0.3064357880345392,0.3152256821607273,0.09005520118971391,0.2954574284274373,0.6144873703828488,1.3918140977358782
0,0,1,3,2,2,1,0,36.0,53.0,30.0,,,,2,1,2,2,3,2,0,0,0,1,0.339940240242838,0.3480593149906454,0.3120004447665165,0.6525117330787371,0.27314829970042676,0.07433996722083613,1.0720628340692118
0,1,0,2,1,2,1,0,34.0,51.0,30.0,42.0,44.0,30.0,4,4,2,2,5,2,0,0,0,0,0.3527105480972034,0.28678943420503356,0.360500017697763,0.6503151063227396,0.2627653249934913,0.08691956868376906,1.4855228567358782
0,0,1,2,1,1,0,0,28.0,35.0,30.0,,,,0,3,2,4,2,2,0,0,0,1,0.37952216676179273,0.3594983629278964,0.260979470310311,0.34149629613831073,0.42614131320709503,0.2323623906545943,0.9705986500692116
1,0,0,1,1,0,0,0,,,,,,,0,0,0,0,0,0,0,1,1,0,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.34140305241070923,0.45585719598791424,0.20273975160137642,0.6523675527358783
0,0,1,2,2,2,1,1,34.0,33.0,34.0,,,,1,1,1,1,0,1,0,0,0,1,0.42486043147488206,0.35085234501795876,0.22428722350715918,0.41589770431058204,0.3605790064087607,0.2235232892806573,0.9822846309711725
0,1,0,2,0,3,0,1,38.0,41.0,34.0,,,,2,3,1,0,0,1,0,0,0,1,0.4121919556785441,0.3476192596372108,0.24018878468424507,0.11746410166586574,0.340227645438597,0.5423082528955372,1.0258856297947019
0,0,1,2,1,1,0,0,29.0,35.0,34.0,55.0,39.0,34.0,0,1,1,3,2,1,0,0,0,0,0.32137879319083795,0.29639446619561677,0.3822267406135453,0.2813766507370843,0.3941620512202764,0.3244612980426393,1.3515397400888194
1,0,0,2,2,0,0,0,56.0,44.0,38.0,47.0,45.0,38.0,0,0,0,0,0,0,0,0,0,0,0.5022562753803586,0.2710700812183834,0.226673643401258,0.4142880651702236,0.37628643255985567,0.2094255022699207,1.493536951156931
0,1,0,2,1,2,0,1,63.0,31.0,38.0,48.0,53.0,38.0,0,0,0,0,0,0,0,0,0,0,0.6274096295523018,0.23116878528911577,0.1414215851585823,0.20521555440933914,0.3496726163952411,0.4451118291954198,1.5731238932621943
1,0,0,4,4,1,1,0,69.0,28.0,34.0,65.0,49.0,34.0,0,0,0,0,0,0,0,0,0,0,0.6189695749704048,0.2113637665352733,0.16966665849432178,0.8038373610027527,0.16180933083470622,0.034353308162540876,1.7755111636182312
0,1,0,1,0,1,0,0,45.0,64.0,34.0,76.0,40.0,34.0,0,0,0,0,0,0,0,0,0,0,0.19735954254033553,0.2296844884815887,0.5729559689780758,0.18548627670656595,0.3344660412225338,0.48004768207090037,1.609218324794702
0,1,0,4,2,3,1,0,45.0,69.0,34.0,57.0,53.0,34.0,0,0,0,0,0,0,0,0,0,0,0.3083098830211962,0.2654251487084452,0.42626496827035854,0.6197588886969136,0.270736485804219,0.10950462549886723,1.6063101459711724
0,1,0,1,1,3,1,2,,,,60.0,45.0,34.0,0,0,0,0,0,0,0,1,0,0,0.3176256082348057,0.3292536719390153,0.35312071982617904,0.08245419383695979,0.2441466538247015,0.6733991523383388,1.1117451865594077
1,0,0,0,1,0,1,0,61.0,31.0,30.0,36.0,41.0,30.0,5,1,2,2,6,2,0,0,0,0,0.6736760057015934,0.20701392246784606,0.11931007183056068,0.8272083674324621,0.14864338820634407,0.024148244361193876,1.678034415402545
0,1,0,0,0,1,0,1,59.0,17.0,30.0,39.0,37.0,30.0,6,2,2,3,1,2,0,0,0,0,0.6954405746995889,0.20013636119318776,0.10442306410722331,0.25676397551049235,0.35386532984006935,0.3893706946494383,1.6306361090692116
0,0,1,2,1,1,0,0,51.0,38.0,30.0,54.0,28.0,30.0,3,2,2,3,0,2,0,0,0,0,0.3999366591546458,0.2612059850340403,0.33885735581131377,0.3390928711624243,0.36486865007881564,0.2960384787587601,1.5955466530692117
1,0,0,3,5,1,2,1,64.0,38.0,34.0,,,,1,1,1,1,0,1,0,0,1,0,0.5901279366271919,0.2743383203258261,0.13553374304698199,0.8300280661205951,0.14163644455311553,0.028335489326289338,1.2453484750888193
0,1,0,1,0,1,0,0,,,,46.0,26.0,38.0,3,0,1,0,0,1,0,1,0,0,0.3028255285019553,0.3563644526167111,0.34081001888133355,0.2791209482097822,0.43300331564224037,0.28787573614797746,0.9293190906306152
0,1,0,0,0,1,0,1,35.0,45.0,38.0,,,,3,1,2,1,1,2,0,0,0,1,0.37419630980884966,0.3604818022734953,0.265321887917655,0.10351251779429534,0.33261226813743405,0.5638752140682707,0.9677116882621941
1,0,0,4,3,2,0,1,43.0,59.0,38.0,31.0,38.0,38.0,0,4,2,2,3,2,0,0,0,0,0.3940698573802018,0.3103868984875186,0.2955432441322796,0.09869319974429479,0.3022822591417894,0.5990245411139158,1.3222436748411415
0,0,1,2,1,1,0,0,44.0,52.0,38.0,57.0,58.0,38.0,1,2,2,5,4,2,0,0,0,0,0.4089997417072671,0.28228058758328856,0.3087196707094444,0.33912851392295185,0.3893474920447238,0.27152399403232425,1.5029890429990362
0,0,1,2,1,1,0,0,47.0,37.0,38.0,36.0,38.0,38.0,2,1,2,0,2,2,0,0,0,0,0.4952768759848846,0.2903408067729048,0.2143823172422106,0.4137391203623898,0.3882885594218333,0.19797232021577688,1.3474623119464046
0,0,1,2,2,2,1,1,49.0,54.0,38.0,53.0,42.0,38.0,5,4,2,2,1,2,0,0,0,0,0.376652470511914,0.2864292838449873,0.3369182456430987,0.350360859549347,0.3303223639982728,0.3193167764523802,1.4576593801042994
1,0,0,0,1,0,1,0,51.0,47.0,38.0,43.0,43.0,38.0,1,1,2,1,3,2,0,0,0,0,0.4668899497332102,0.28473906996981896,0.24837098029697097,0.724509091213982,0.22170388330197427,0.0537870254840436,1.435384260893773
1,0,0,0,1,0,1,0,63.0,56.0,38.0,,,,4,3,2,2,4,2,0,0,1,0,0.4856635715407543,0.3122449759444501,0.2020914525147956,0.7439903184944673,0.213190343510359,0.042819337995173734,1.1939812072095626
0,0,1,2,1,1,0,0,76.0,40.0,34.0,72.0,51.0,34.0,1,0,1,1,2,1,0,0,0,0,0.5824765919731594,0.20895587246583147,0.20856753556100902,0.46972942796932476,0.3290506730977955,0.20121989893287975,1.8867723095005842
